time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678346195666400,64.53666650390625,-0.27408881616500197,-0.015911713242530823,-0.1649100266123718,0.015494927763938904,0.21141245637088968,0.9530050794135758,0.38850601207499946,left,0.001365202246233821,-0.34536656122771936,-2.4976281323611733,-8.88313580943346,-0.14103468831712987,0.0016233054921030998,0.0002276906743645668,3.3199595379963514,0.0013780698645859957
1712678346275367000,64.61636694335938,-0.27313887041610413,-0.00922371819615364,-0.1643538172894016,0.005464096553623676,0.21098776290134458,0.9532199360676992,0.3878251416724291,left,0.0020478032529354095,-0.34469459233099864,-2.489789693820476,-8.887650656509399,-0.1408677846473538,0.005479520186781883,0.0003415360115468502,3.3137580530077217,0.0020671049132943153
1712678346315216600,64.65621655273438,-0.27332274887650804,-0.021927664056420326,-0.1643588380028244,0.00033252150751650333,0.2106686899729597,0.9533163065714041,0.38717492169598855,left,0.0008382323430851102,-0.3442478086262555,-2.491823245474696,-8.888617455714941,-0.14068687841511943,0.012185728177428246,0.0010283192386850715,3.309633958815038,0.0003837636031676084
1712678346355067100,64.69606713867188,-0.27324739568587,-0.011016761884093285,-0.16423803278219976,0.0034965171944350004,0.2104154964480945,0.9534321242452337,0.38672182130466026,left,0.0006861735600978136,-0.34360429732961917,-2.491727968406677,-8.890854420986772,-0.14042238851338334,0.011385049670934677,0.0009879132267087698,3.3036928783282637,0.0033092231024056673
1712678346394917000,64.73591723632812,-0.2731950998090543,0.0021788370795547962,-0.16417958059996177,-0.004273798782378435,0.2104010539010057,0.9534748956274546,0.38674344497812596,left,0.002201648196205497,-0.34317873193010484,-2.491642043688893,-8.892337353020906,-0.14022133895286149,0.01280263438820839,0.0008189759682863951,3.2997631376639007,0.00045173944090493023
1712678346434767400,64.77576733398438,-0.2735516747822278,-0.0022173142060637474,-0.1643150111890417,0.00006309873424470425,0.21042740522210393,0.953484600007648,0.38679452634095185,left,-0.0065076034516096115,-0.34271577051208757,-2.495224870611727,-8.892918367779254,-0.13995684965649016,0.012912817299365997,0.0024386299774050713,3.2954873600408434,-0.0022605161648243666
1712678346474617300,64.81561743164062,-0.27355580887054215,-0.007858514785766602,-0.1642661242723544,0.006842166651040316,0.21031831368207468,0.9535477295518949,0.3866134478787511,left,0,-0.34225224269634114,-2.4956740756839513,-8.894377918937801,-0.13974822658024352,0.00570721086114645,0,3.291205737198889,0
1712678346514467800,64.8554677734375,-0.2733982224975046,-0.0037843440659344196,-0.1641608185616373,-0.004744752310216427,0.2102139531806396,0.9535998443557021,0.3864405567019791,left,0.0037189091090112925,-0.34203251279842556,-2.494467622503638,-8.895466883218289,-0.13967324723879254,0.0011458757799118757,0.0010870727710425854,3.289175984936952,-0.0010956500191241503
1712678346554317600,64.89531762695313,-0.2736491268646788,-0.003476654179394245,-0.16424930289898637,-0.007975482381880283,0.21015051017840014,0.9536188423684984,0.38629759192940333,left,0.0013634159695357084,-0.3417753693387472,-2.496928167398274,-8.895655099266767,-0.13953486550323024,0.0021007556933909655,-0.00020934324129484594,3.2868001957163213,0.00006797583773732185
1712678346594168000,64.93516796875,-0.2740680734704138,0.002907224465161562,-0.16444125423867342,-0.012155395932495594,0.2101727851314934,0.9535936643955112,0.38629250397822995,left,0.0013634159695357084,-0.3416850585249823,-2.5007348662048576,-8.894894051766395,-0.13944779200100943,0.0058761583641171455,-0.00020934324129484594,3.2859657907187936,0.00006797583773732185
1712678346634017800,64.97501782226563,-0.2745520171381959,0.008046053349971771,-0.16468801662919738,-0.01389313768595457,0.21035924087795618,0.9535271954030065,0.38662160891454284,left,0.0005251836264505982,-0.341600919405389,-2.5051141042023897,-8.893948879870772,-0.13932934862369056,0.0023357695899903774,-0.0012376625090837479,3.2851883766055106,-0.0003157877654302865
1712678346673868500,65.01486865234375,-0.274884479463663,0.007427100092172623,-0.1648763647135117,-0.010051864199340343,0.2105318400530866,0.953457858255492,0.3869238832661481,left,0.0005251836264505982,-0.3417078179175696,-2.50797563111335,-8.89277749800384,-0.13932089769231853,-0.0004480578936636448,-0.0012376625090837479,3.286175926338136,-0.0003157877654302865
1712678346713718300,65.05471826171875,-0.2754142786991082,-0.0018001894932240248,-0.16513449728806934,-0.007207955699414015,0.21064232370012875,0.9534036798287934,0.38708549400758213,left,-0.0006826011231169105,-0.34163869603899233,-2.512748544603586,-8.891665737369657,-0.13921852263519657,0.004157394170761108,-0.0001138453371822834,3.2855373361736535,-0.0006890349322929978
1712678346753591600,65.09459155273437,-0.27508050544427404,0.004095606505870819,-0.16499338767865687,0.004134209826588631,0.2107471728043691,0.9534037260277397,0.3873551686691986,left,0.001575550762936473,-0.3416293801997165,-2.509788818015158,-8.89253375237584,-0.13922694412945474,0.0006830720230937004,-0.0037129872944206,3.2854511191949247,-0.00094736332539469
1712678346793442300,65.1344423828125,-0.27502256051554996,0.000007145106792449951,-0.16495581803672188,0.005240376107394695,0.2107499811827446,0.953419262158455,0.387384802357404,left,0,-0.34148372395063165,-2.5094036180898547,-8.893139317053556,-0.13916052028040102,0.001748135662637651,0,3.284105257543921,0
1712678346833293800,65.1742939453125,-0.2744511959244863,0.009751098230481148,-0.16468517246122819,0.007835893891751766,0.21088337480931543,0.9534545095325633,0.3877807677949179,left,0.0006826011231169105,-0.3411714126830101,-2.5045997249394656,-8.89555865315497,-0.13903782786883745,0.011384950950741768,0.0001138453371822834,3.2812194729745388,0.0006890349322929978
1712678346873144600,65.21414453125,-0.2738685861334965,0.009751098230481148,-0.1644261589157159,0.007835893891751766,0.21112811266282636,0.9534648304305231,0.3884106890627872,left,-0.0003695524064823985,-0.34086875484906687,-2.4996850648909805,-8.897972144037485,-0.13890183004947393,0.011384950950741768,0.002152136294171214,3.2784222434714434,0.00001051643630489707
1712678346912996400,65.25399633789063,-0.2735216497467213,-0.005446518771350384,-0.16426848980586964,0.004968472756445408,0.21125259930482926,0.9534759629298764,0.38874153022983626,left,0.0006189523264765739,-0.3406849360905179,-2.4967607018768785,-8.899418835714458,-0.13882282298727602,0.0025855086278170347,0.002783827716484666,3.2767233305990695,-0.0038412734866142273
1712678346952847000,65.29384716796875,-0.27336543747021413,-0.015303479507565498,-0.16415353328578833,0.0037930908147245646,0.21105548733357044,0.9535449417608042,0.38836923660654543,left,0.0006189523264765739,-0.3405083506831752,-2.4955267761677504,-8.90036576117575,-0.13878490645100588,0.0017849297728389502,0.002783827716484666,3.27509105322212,-0.0038412734866142273
1712678346992695600,65.33369555664062,-0.27340965464726763,-0.011098437011241913,-0.16412682447096294,0.0038869762793183327,0.21079522534795614,0.9536100988359129,0.3878299926744596,left,0.00015563121996819973,-0.3403830102695488,-2.496030926297605,-8.900650423336028,-0.13876418192973108,-0.007242302410304546,0.0009144739015027881,3.273932238575816,-0.00030527132912538946
1712678347032546300,65.37354638671874,-0.2735360111215607,-0.012467212975025177,-0.1641525863894489,-0.00011128117330372334,0.2104938594585298,0.953656319888719,0.3871648131437832,left,0.00031126243993639946,-0.34052433592455705,-2.497030750989914,-8.899889375835656,-0.13887347988598608,-0.00834406167268753,0.0018289478030055761,3.2752386449992654,-0.0006105426582507789
1712678347072397800,65.41339770507813,-0.27358470769243964,-0.00867572333663702,-0.1641448570174516,0.009873846545815468,0.21023228998867904,0.9537021753831563,0.38659855411932703,left,-0.0032520154491066933,-0.34062585084618413,-2.4973741576001047,-8.899447477287053,-0.13896369279436113,-0.007741800509393215,0.0016563489334657788,3.2761770948931574,0.00017983608995564282
1712678347112248300,65.45324829101563,-0.27303303370067933,-0.007738362532109022,-0.16386265590572927,0.01066240668296814,0.21006719588309844,0.9537761626991414,0.3863336831341958,left,0.00031126243993639946,-0.34061743809393324,-2.4924717725113035,-8.900850914344192,-0.1390393229986123,-0.0013808896765112877,0.0018289478030055761,3.276099353481829,-0.0006105426582507789
1712678347152100000,65.49310009765625,-0.27274679214630543,-0.012152377516031265,-0.16368595047050577,0.0018983639311045408,0.2098186091669746,0.9538575380032612,0.38586364692643194,left,0.005241529084742069,-0.34052589144722817,-2.490004505614936,-8.901852200341224,-0.1390638041389585,-0.005641045048832893,0.00266627105884254,3.2752529657855627,0.0012872423976659775
1712678347191950800,65.53295092773438,-0.27308391973672447,-0.00002500787377357483,-0.1638455956537788,-0.018341317772865295,0.20971268093467074,0.9538384718330741,0.38556774381478665,left,0.006608517840504646,-0.3407623370603773,-2.492796474421024,-8.900266392454505,-0.1391664844621343,-0.006118474993854761,0.0033309957943856716,3.277438493131101,0.003975406289100647
1712678347231801600,65.57280151367188,-0.2738521828144548,0.012424342334270477,-0.16426079152903783,-0.03133097290992737,0.2098866649770819,0.9537137765988981,0.38577689966268036,left,0.00713012833148241,-0.34117914517707204,-2.4992639168694613,-8.897032817360758,-0.13926935509367225,-0.0021447530016303062,0.0012192655121907592,3.2812907846450803,0.001039430731907487
1712678347271653000,65.61265307617188,-0.27511208956402844,0.013987799175083637,-0.16490273180548468,-0.029143312945961952,0.2102294520643195,0.9535494921722716,0.3863063766342071,left,-0.002567628165706992,-0.34123215825932457,-2.5104241933092473,-8.89370981041789,-0.13911896651269698,0.008748122490942478,0.0022072282154113054,3.2817806139886376,0.002178965136408806
1712678347311504000,65.65250390625,-0.27548133845572015,0.007508775684982538,-0.16511232174899199,-0.010442323982715607,0.21060586424271321,0.9534613525629021,0.3870667392618182,left,-0.001365202246233821,-0.34099762743383166,-2.5139170038610694,-8.8935221788913,-0.13890452759261052,0.01817929558455944,-0.0002276906743645668,3.2796132068216797,-0.0013780698645859957
1712678347351355600,65.69235571289063,-0.2753141820419683,0.00541875883936882,-0.1650267325561593,-0.0013186079449951649,0.21087391668277472,0.9534655601009099,0.38771856671510907,left,-0.002730404492467642,-0.3403783152718281,-2.5129820610985156,-8.895895337763427,-0.13857032225904273,0.025752147659659386,-0.0004553813487291336,3.2738889839559793,-0.0027561397291719913
1712678347391206100,65.7322060546875,-0.2749860534188763,0.010140463709831238,-0.16482721645776413,0.0042147040367126465,0.21113142892490475,0.9535238701140453,0.3884230190420587,left,0.0005251836264505982,-0.33926887234586817,-2.511047585904598,-8.900209693831204,-0.13801296739349736,0.03096718341112137,-0.0012376625090837479,3.263631209313869,-0.0003157877654302865
1712678347470908400,65.81190844726562,-0.27457492606801553,0.009538553655147552,-0.1646723772384838,-0.003454450983554125,0.21181603889430858,0.9534680534485955,0.39000408349829074,left,-0.0017401135992258787,-0.33845347444174795,-2.5081091943651437,-8.903799827277659,-0.13753381534742076,-0.0027765044942498207,0.0006133439019322395,3.256089707893133,-0.005297834984958172
1712678347510760200,65.85176025390625,-0.27468938536916826,-0.003544039325788617,-0.16474720744484347,0.0028957289177924395,0.21181072948293905,0.9534371735130056,0.3899458656446142,left,0.002042444422841072,-0.33874504793706406,-2.5088705341264603,-8.902598634794353,-0.1376667875179816,-0.013030325062572956,-0.0009695657063275576,3.258786691892147,-0.001863177283667028
1712678347550610700,65.89161059570313,-0.2751938706523069,0.0014603463932871819,-0.16500032111504018,-0.013143005780875683,0.21169781237794624,0.9533908348787599,0.38958912755089137,left,0.0010503672529011965,-0.3391919969140182,-2.5129654022246597,-8.899929123324155,-0.137857849594783,-0.01297888532280922,-0.0024753250181674957,3.2629204306960102,-0.000631575530860573
1712678347590462500,65.93146240234375,-0.2749340513071131,0.022076396271586418,-0.16494169617008853,0.024449223652482033,0.21187162520422498,0.9533282218169852,0.38993950701505986,left,-0.0038727542851120234,-0.33968566363360114,-2.510215518994629,-8.899030713179707,-0.1380939938132813,-0.012281285598874092,-0.0015645126113668084,3.2674852543935176,0.002711015287786722
1712678347630313200,65.97131323242188,-0.274319229233688,-0.0012414772063493729,-0.16470798642033077,0.00506235845386982,0.21200305913177206,0.9533024463543829,0.3902573495816772,left,0.00015205866657197475,-0.34013471457471245,-2.5043460424393413,-8.899158723473548,-0.13834900925086077,-0.006441723555326462,0.000040406070183962584,3.2716371133759616,-0.0029254592955112457
1712678347670164700,66.01116479492188,-0.27358215120569374,-0.00048093684017658234,-0.16437212755069244,0.020762454718351364,0.2118804481637153,0.9533502727855439,0.39007166099197765,left,0,-0.34047475620609213,-2.497485216759145,-8.899930292367936,-0.13860600904590137,-0.005501588806509972,0,3.2747803798377513,0
1712678347710015500,66.05101538085937,-0.2729404550991066,-0.005326366052031517,-0.16405754893599225,0.00878871325403452,0.21177423944177678,0.9534163506711951,0.38994177988784895,left,0.004030171781778336,-0.3404785428784915,-2.4917703462436793,-8.901519607385993,-0.13868646000393958,-0.004502591677010059,0.0029160205740481615,3.2748154511511323,-0.00170619273558259
1712678347749867300,66.0908671875,-0.27310233041309545,-0.019799169152975082,-0.16412413035183906,-0.004580493085086346,0.21150750478033048,0.9534316129866607,0.38931782478669325,left,0.0047127725556492805,-0.3408718717032676,-2.4928634021773934,-8.899874762788414,-0.1389097824233001,-0.021102579310536385,0.003029865911230445,3.278450885044038,-0.0010171576868742704
1712678347789717800,66.1307177734375,-0.2737903675653858,-0.01237206719815731,-0.16445015341587016,-0.01463235728442669,0.21118325930813975,0.9533992583729969,0.3884653627444806,left,0.00015563121996819973,-0.3415627202799491,-2.498373397770524,-8.895974832740425,-0.13923951852106575,-0.021550636738538742,0.0009144739015027881,3.28483532538414,-0.00030527132912538946
1712678347829547500,66.17054760742188,-0.27430100337185637,0.004929856397211552,-0.1647224963644995,-0.010407899506390095,0.2110688510045371,0.9533333760432563,0.3880803113873013,left,-0.0020406581461429596,-0.34223640683540546,-2.502315705655515,-8.892565901079774,-0.1395414605177561,-0.016827775165438652,0.0014065996510908008,3.2910596067264675,0.00317327119410038
1712678347869397200,66.21039721679688,-0.27473471459419596,0.010694783180952072,-0.16499926163085732,-0.010746537707746029,0.21117891534129346,0.9532143646880953,0.3881666906206807,left,0.0006826011231169105,-0.3430108489481589,-2.5054800149053333,-8.889023698428273,-0.13986116232184792,-0.015836201608181,0.0001138453371822834,3.298212693351507,0.0006890349322929978
1712678347949097700,66.29009765625,-0.2755936749619645,-0.005538911558687687,-0.16551759040156358,-0.0025016325525939465,0.21123263261699193,0.9530205141243528,0.38799989101937976,left,0,-0.34447200015335844,-2.5118004500985145,-8.88222161719799,-0.1404871698645907,-0.018664047122001648,0,3.311703458565473,0
