time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475251142732500,52.697732666015625,-0.33101828787509263,-0.003544039325788617,-0.14912844766316963,0.0028957289177924395,0.014002808949682038,0.9487781896495895,-0.06665722771397531,left,0.0031883667688816786,-0.5610078991548401,-2.69868261962533,-7.852698536717892,-0.27818063648408187,-0.013030325062572956,0.0010136333294212818,5.217529481104016,-0.004710144363343716
1712475251182584300,52.73758422851562,-0.3312333377000899,-0.003540466772392392,-0.14914948588176527,0.005515917204320431,0.013837218440718552,0.9487154143487753,-0.06713535199869224,left,0.0012095710262656212,-0.561381757856827,-2.6997368048533796,-7.850272770875692,-0.27839157867988296,-0.012156257405877113,-0.0006867832271382213,5.220633876860141,0.0016833412228152156
1712475251222435800,52.77743579101563,-0.33116663778785255,0.000742677366361022,-0.14907552418777945,0.0025991550646722317,0.013746124247523665,0.9486832933381961,-0.06735882077419927,left,-0.00015384494327008724,-0.5616707569921909,-2.6987226593747735,-7.849025985684991,-0.2785453246804541,-0.0034302049316465855,-0.0004774399858433753,5.223032754695415,0.0016153653850778937
1712475251262288400,52.81728833007813,-0.33098412771312435,-0.005757781211286783,-0.14897630320528096,0.005579015240073204,0.013688357058902366,0.9486907365973931,-0.06743579908097683,left,0.001365202246233821,-0.5617205019108036,-2.697205532810092,-7.849272653922438,-0.27857583772910144,0.0007565608248114586,0.0002276906743645668,5.223445427149534,0.0013780698645859957
1712475251302140000,52.857139892578125,-0.33096830854094056,-0.0024119969457387924,-0.1489469698895854,0.001873693661764264,0.013589212505725859,0.9487072206410632,-0.06762168803482796,left,0.001365202246233821,-0.5616158163332532,-2.697259016562998,-7.849832625892758,-0.2785402898779108,0.0031217020004987717,0.0002276906743645668,5.22257624309957,0.0013780698645859957
1712475251381844000,52.936843994140624,-0.3307229390528069,0.004403296392410994,-0.14888630809291425,0.0009034788818098605,0.013671730274368694,0.9487687766932521,-0.06731589721313708,left,-0.0005269699031487107,-0.5612766093715424,-2.6959078942149874,-7.8521689598858355,-0.2783588186501363,0.0016379519365727901,0.0008006285643205047,5.21976060115695,-0.0009943062905222178
1712475251421695500,52.97669555664063,-0.33074409083700734,-0.002730404492467642,-0.1489118213932366,-0.0027561397291719913,0.013714555417464913,0.9487745867966304,-0.06722128000923233,left,-0.0010539398062974215,-0.5612168203740704,-2.6961753129795194,-7.852407444816827,-0.2783233500310365,-0.0004553813487291336,0.0016012571286410093,5.219264342072606,-0.0019886125810444355
1712475251461548000,53.01654809570312,-0.3308665560478305,-0.00198772712610662,-0.14893187269362454,-0.00015698454808443785,0.01360625964409076,0.948764619008062,-0.06748903747328269,left,0.00015563121996819973,-0.5612369308866441,-2.697102949218452,-7.851977821227908,-0.27835195646649247,-0.003885586280375719,0.0009144739015027881,5.219431515333056,-0.00030527132912538946
1712475251501399800,53.05639990234375,-0.3310085545797314,0.001358057139441371,-0.1489787943226007,-0.0038623062428086996,0.01355960340982641,0.9487529869244589,-0.06763170896147014,left,0.0006826011231169105,-0.5612519794761958,-2.6981922057598826,-7.851520725110173,-0.27836873659107686,-0.0015204449882730842,0.0001138453371822834,5.21955601849556,0.0006890349322929978
1712475251541252000,53.09625219726563,-0.3310050186247478,-0.001365202246233821,-0.14898134070672686,-0.0013780698645859957,0.013597192699276762,0.9487381654190825,-0.06757078262069889,left,-0.0000017862766981124878,-0.5613616298390727,-2.6979785630092024,-7.850988810190558,-0.27841606685870435,-0.0002276906743645668,-0.00043703391565941274,5.2204667035996914,-0.0013100940268486738
1712475251620954400,53.175954345703126,-0.330987638720274,0.0024119969457387924,-0.1489737456279537,-0.001873693661764264,0.013650767769451995,0.9487055581027684,-0.06749671603833887,left,0.001361629692837596,-0.561610766877259,-2.697419175560772,-7.849805153363943,-0.2785284760777965,-0.0031217020004987717,-0.0006463771569542587,5.2225347420454025,-0.001242118189111352
1712475251740511000,53.295510986328125,-0.3314645844124783,0.0010539398062974215,-0.14900337878060568,0.0019886125810444355,0.012965249079449612,0.948730892774979,-0.06901485819612485,left,0.0010539398062974215,-0.5612315319725688,-2.7018071813866493,-7.850390259775519,-0.27845909139386604,-0.0016012571286410093,-0.0016012571286410093,5.219386507147551,0.0019886125810444355
1712475251780346400,53.335346435546874,-0.33098627167317957,0.01102033443748951,-0.14881934430039914,-0.0008763286750763655,0.013132294105075625,0.9487097473189705,-0.06859365983135697,left,0.003932829946279526,-0.5616353664591851,-2.6973668608516452,-7.849687664464116,-0.2786217714554863,-0.010510982014238834,-0.0019795375410467386,5.222738740184903,-0.0008008951554074883
1712475251820197400,53.375197265625,-0.331412613582213,-0.007444963790476322,-0.1489804465015528,-0.0030490760691463947,0.013126314905007758,0.9486332323498463,-0.0687923065664539,left,-0.0005269699031487107,-0.5619792439400365,-2.7001287267804144,-7.846838120251894,-0.2787963431942767,-0.0039222813211381435,0.0008006285643205047,5.225592960572243,-0.0009943062905222178
1712475251860049200,53.415049072265624,-0.3315358276325218,0.0013687747996300459,-0.14900071704849513,0.003998258151113987,0.013017890083435221,0.9486231407833083,-0.0690606063198913,left,0.002046016976237297,-0.5619989547742035,-2.701061915977299,-7.846407912141085,-0.2788248502084837,0.0011017585638910532,-0.00009549790411256254,5.225756042179465,0.0007570107700303197
1712475251899900200,53.45490014648438,-0.33123403737390683,-0.002723259385675192,-0.14887884592895928,0.002484236378222704,0.013030872394803092,0.9486554145957726,-0.06893044372489625,left,0.000680814846418798,-0.5619192222738192,-2.6988293346196413,-7.847616703408956,-0.2787794381864319,0.0012927543139085174,-0.00032318857847712934,5.2250943634003395,-0.000621059094555676
1712475251939752200,53.494752197265626,-0.3308941500645968,-0.006373160518705845,-0.14870356949705307,0.012040477246046066,0.012920530855136182,0.9486908914635976,-0.0690508423008386,left,0,-0.5618494286350144,-2.696280526919663,-7.848878686168789,-0.27875758748377877,-0.0011531990021467209,0,5.22451568672955,0
1712475251979603000,53.53460302734375,-0.3308355400914522,-0.0030345218256115913,-0.1486248391864201,0.0030947790946811438,0.012754168537421333,0.9486881623943518,-0.06939662537091346,left,0,-0.5619189911437686,-2.6957024347707628,-7.848692808207869,-0.27881655026307656,-0.0005361934890970588,0,5.225092609834671,0
1712475252019454000,53.57445385742187,-0.3308440498849005,-0.0004349874798208475,-0.1486387903498619,-0.005829886067658663,0.0127945021667771,0.9486836540582415,-0.06931851227297021,left,0.0021945033222436905,-0.5619439468609785,-2.6957266924291847,-7.848546677735447,-0.27882249853591845,0.004385084845125675,-0.0009291596943512559,5.225299530583619,-0.0047886366955935955
1712475252059306000,53.61430590820312,-0.3310570963687382,0.001690755132585764,-0.14875561290285777,0.011248279362916946,0.012782539953729835,0.9487266074397795,-0.06932883072432344,left,-0.005665798671543598,-0.5615054646242668,-2.698143398182094,-7.850137746319175,-0.27861459498122965,0.005552909802645445,0.004341016989201307,5.221660297298431,0.0007434356957674026
1712475252099156700,53.65415673828125,-0.33057701781508103,0.0007319594733417034,-0.14855253273422228,-0.005261408630758524,0.01283423956513131,0.9487395255417636,-0.06910701139053907,left,0.002723259385675192,-0.5616649446298839,-2.694104059663415,-7.850644526797533,-0.2786765819593669,-0.006052408367395401,-0.0012927543139085174,5.2229842393785715,-0.002484236378222704
1712475252139008800,53.6940087890625,-0.33084234906410814,-0.0005059449467808008,-0.14864005278790623,0.0024211376439779997,0.012813191028084005,0.9486762244326321,-0.06928829057592731,left,-0.0018903857562690973,-0.5619986930438812,-2.6956203094452618,-7.84828013575375,-0.27884615335490315,-0.011620063334703445,0.001009971834719181,5.225754288613796,-0.0010622821282595396
1712475252178859800,53.73385986328125,-0.33092946462201167,-0.0016764646861702204,-0.14862604710792457,-0.0007675272063352168,0.012696786012957621,0.9486351880880753,-0.06960771850233517,left,0.001365202246233821,-0.5622727683324449,-2.69583862837106,-7.8466908207356925,-0.27899887087756003,-0.002056638477370143,0.0002276906743645668,5.228028078764677,0.0013780698645859957
1712475252218710800,53.77371069335938,-0.33091235166024036,0.004208614118397236,-0.1486184726588146,0.002714073983952403,0.012750402342455086,0.948602537755697,-0.0695336870454868,left,0.0020478032529354095,-0.562521885714703,-2.6952812867492435,-7.845504825821519,-0.2791112585886211,-0.008153163827955723,0.0003415360115468502,5.230094948166609,0.0020671049132943153
1712475252298413600,53.85341357421875,-0.33112885436335515,-0.006514749024063349,-0.14866182609209722,-0.007500891573727131,0.012737354122348771,0.948490253231449,-0.06975355702027584,left,0,-0.563249229644109,-2.6957421822592615,-7.841321402657032,-0.2794700298984708,0.0006904944311827421,0,5.2361272140681745,0
1712475252338265300,53.893265380859376,-0.33147866080320704,-0.0039044967852532864,-0.1488293060140582,-0.008564992807805538,0.012735184133310883,0.9484994041603036,-0.06981531998245058,left,0.0005269699031487107,-0.5629901170484902,-2.698926365253329,-7.841661009874939,-0.27934992469539244,0.008233976550400257,-0.0008006285643205047,5.233978511601686,0.0009943062905222178
1712475252378116400,53.93311645507813,-0.3317188189204867,0.004902096465229988,-0.14898667836000223,-0.006758035160601139,0.012825241618283257,0.9485363947207932,-0.06962203120658357,left,0,-0.5625717563321478,-2.701522519226372,-7.843081982588767,-0.2791362541563075,0.011509880423545837,0,5.230508789664507,0
1712475252417967400,53.97296728515625,-0.3316593127652454,0.0056412010453641415,-0.14904137999730008,-0.006779068149626255,0.01304353903997403,0.9485714287417188,-0.06909929882160334,left,0.000680814846418798,-0.5623178877265214,-2.7014880324348804,-7.844497694605589,-0.278977703368421,0.007205607835203409,-0.00032318857847712934,5.2284027572959655,-0.000621059094555676
1712475252457819100,54.01281909179688,-0.3317358791943421,0.011522707529366016,-0.14914832822832097,-0.005917654838413,0.013290188498780602,0.9485651069063862,-0.06859830039676457,left,0.00015384494327008724,-0.5622983778618413,-2.7021219464242456,-7.844387804490327,-0.27893060947818815,0.00023501412943005562,0.0004774399858433753,5.228240844732523,-0.0016153653850778937
1712475252497670100,54.05267016601562,-0.33176930334188554,-0.001687182579189539,-0.1492057530513285,-0.008628091774880886,0.01346979050056646,0.9485396527200418,-0.06825681393537356,left,0.0008328733965754509,-0.5624530841482345,-2.7021207773804665,-7.843532648965716,-0.2789780288535505,-0.004678841680288315,-0.0002827824791893363,5.229524454802275,-0.0035465182736516
1712475252577373200,54.132373291015625,-0.33256398782714136,0.00012015248648822308,-0.14940847679724872,0.0038202404975891113,0.01302319317830267,0.9484670108846855,-0.06946042365176298,left,-0.0030345218256115913,-0.5626116544843864,-2.708082023872435,-7.840598933601379,-0.27913757910769915,-0.007088100537657738,-0.0005361934890970588,5.230839629054069,0.0030947790946811438
1712475252617224200,54.17222412109375,-0.3324150281083165,0.017096523195505142,-0.14936671070388072,-0.0018255111062899232,0.013145026234725002,0.9484489156821494,-0.06919597553857039,left,0.0012113571865484118,-0.5628160671518455,-2.7065651895686984,-7.839991030836105,-0.2792154371319703,-0.007690459489822388,-0.00024974928237497807,5.23253532705605,0.0029934351332485676
1712475252657076200,54.212076171875,-0.33192369468288807,0.004318049177527428,-0.14919337597058202,-0.0013262494467198849,0.01346204127356351,0.948368112870731,-0.06853208251065225,left,0.002723259385675192,-0.5636585748305746,-2.7012752664670345,-7.837149669930338,-0.27956733269426953,-0.01786346733570099,-0.0012927543139085174,5.2395209481596945,-0.002484236378222704
1712475252696927000,54.25192700195313,-0.3323328262842052,-0.0016728921327739954,-0.1493281426832128,0.0018526609055697918,0.01339407840585975,0.9482929321220592,-0.06885784632854206,left,0,-0.56400709488751,-2.7038854489654303,-7.834317076852917,-0.27975360366606705,-0.0011825705878436565,0,5.242409655338525,0
1712475252736779000,54.29177905273438,-0.33185057137590795,0.010918045416474342,-0.14912643073604084,0.008404371328651905,0.013464509894628862,0.9482984618577587,-0.06860499733699886,left,0.0018903857562690973,-0.5642214702659196,-2.6997408965066074,-7.834557315349579,-0.2798392643361083,0.0009474575635977089,-0.001009971834719181,5.244186601883173,0.0010622821282595396
1712475252776630000,54.33163012695312,-0.3315535019129905,-0.003345784265547991,-0.1490211414394581,0.0037053218111395836,0.013555329092673124,0.9483113233100912,-0.06833552079093745,left,0.0008328733965754509,-0.5642763198607309,-2.6973198068395257,-7.835086892181635,-0.2798471290977888,-0.002365141175687313,-0.0002827824791893363,5.244640775391459,-0.0035465182736516
1712475252816480800,54.37148071289062,-0.3313333731098185,-0.009421972557902336,-0.1488685555255371,0.0046545034274458885,0.013374069502241537,0.948321973138128,-0.06866334114846187,left,0,-0.5643357955234664,-2.6954934681952,-7.835385582867264,-0.2799011183120794,-0.00518566370010376,0,5.245133527344465,0
1712475252896188400,54.4511884765625,-0.33114481606990315,0.0036534739192575216,-0.14877482542344891,-0.006936052348464727,0.013391264055449353,0.9482994828145714,-0.0686189694875975,left,0.003032735548913479,-0.5646047207948577,-2.693557239435613,-7.834559653437137,-0.2800261782072415,0.003320021089166403,0.00009915954433381557,5.24736172478795,-0.00440487265586853
1712475252936040700,54.49104077148438,-0.3308480321313069,0.005584533326327801,-0.14866965222511128,0.011952708475291729,0.013481957718780647,0.9483123890397096,-0.06834973492644497,left,-0.000371338683180511,-0.5646595395014643,-2.69113848785609,-7.835086307659744,-0.2800340510878271,-0.005303270183503628,0.0017151024658232927,5.247815898296237,-0.0012995775323361158
1712475252975891700,54.5308916015625,-0.3307919159967491,-0.00367133691906929,-0.14861023930198933,-0.006164888385683298,0.013430849512932141,0.9482752610676648,-0.06849635344776242,left,0,-0.5649732630749235,-2.6901640898659824,-7.833679947993159,-0.28019359589697834,-0.007690360303968191,0,5.250414682617783,0
1712475253015742700,54.57074267578125,-0.3308856313482181,-0.0012450497597455978,-0.1486131920490851,0.0024421706330031157,0.013392023288087893,0.9482145648070384,-0.06867806456685842,left,0.00015563121996819973,-0.5653817026734255,-2.6902012070059773,-7.831399143579602,-0.28039945588496473,-0.0073157912120223045,0.0009144739015027881,5.2537973107933995,-0.00030527132912538946
1712475253055595000,54.610594970703126,-0.3307021623215152,0,-0.14851554734140374,0,0.013352814155831587,0.9482143703872701,-0.06872495723676676,left,0.00015563121996819973,-0.5654860929143763,-2.6885861730247735,-7.831373424616456,-0.2804535118205937,0,0.0009144739015027881,5.254661818668246,-0.00030527132912538946
