time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412419026099700,56.369099609375,-0.11819061311186121,0.00042784237302839756,-0.06392755405289473,0.0005895097274333239,0.057768064620726096,0.9915137356406933,0.10441377162727394,left,0.00030947616323828697,-0.20179594619847513,-1.132892927126959,-9.540628827306628,-0.09734772560941699,-0.006133220158517361,0.001391913858242333,1.9655384407013654,-0.0019206367433071136
1714412419065950700,56.40895068359375,-0.11824637651368003,-0.00019468250684440136,-0.06396006165707334,0.0018105951603502035,0.05775368354898343,0.9914967154405916,0.10436191972933863,left,0.00030947616323828697,-0.20211792442734502,-1.1333501693751662,-9.539936753389238,-0.09750750016642669,-0.0097911162301898,0.001391913858242333,1.9686317305415868,-0.0019206367433071136
1714412419105800700,56.44880078125,-0.11837637685847507,-0.004597979132086039,-0.06402583377661805,0.0009071161039173603,0.05769902021627678,0.9914779084793941,0.10421934833166242,left,-0.0015791233163326979,-0.2024795673684005,-1.1345062075424939,-9.539081597864627,-0.0976877050230409,-0.011429067701101303,0.0028389194048941135,1.9721059825234113,-0.0016728247283026576
1714412419145542700,56.488542724609374,-0.11842911786648913,-0.004095606505870819,-0.06404928709065612,-0.004134209826588631,0.057622787168383906,0.9914681567233534,0.10404680966170603,left,0.001361629692837596,-0.20273077751811136,-1.1349507364396005,-9.538529224678873,-0.09781632032315457,-0.0006830720230937004,-0.0006463771569542587,1.9745191811449825,-0.001242118189111352
1714412419185388500,56.52838842773438,-0.11864351197879638,0.0017930446192622185,-0.064150638278034,0.0019675795920193195,0.05758082078120082,0.9914637401499551,0.1039403479083903,left,0.00015563121996819973,-0.20274293515076605,-1.136992909791693,-9.538262098175286,-0.0978195865674227,-0.005905529484152794,0.0009144739015027881,1.9746359393924473,-0.00030527132912538946
1714412419225235700,56.56823559570312,-0.11850368071501405,0.0032783993519842625,-0.06409532391909453,0.00716589018702507,0.057648771875284735,0.9914473579729189,0.10407348183054917,left,-0.001361629692837596,-0.20307125203864865,-1.1355824584718792,-9.537776945006847,-0.09798220025485149,-0.012765939347445965,0.0006463771569542587,1.9777895811177788,0.001242118189111352
1714412419265081600,56.60808154296875,-0.11836085101460395,-0.001690755132585764,-0.06404365464012815,-0.011248279362916946,0.05772113538378843,0.9914190636829185,0.10420344597189235,left,0.002042444422841072,-0.20362968782000088,-1.1340895165003835,-9.536840540939568,-0.09825915812244172,-0.005552909802645445,-0.0009695657063275576,1.983153153977543,-0.001863177283667028
1714412419304928500,56.64792846679688,-0.11857862953345047,0.005457236431539059,-0.06415420793653194,0.0028920916374772787,0.0577411039679538,0.991407293092969,0.10421765210328736,left,0.0006826011231169105,-0.20371271209898986,-1.1361469604868442,-9.53642962205112,-0.09829360243943375,0.00003669486613944173,0.0001138453371822834,1.9839504418350755,0.0006890349322929978
1714412419344774700,56.687774658203125,-0.118559469545845,0.009542125277221203,-0.06416116444617773,-0.0008342629298567772,0.05790281812292073,0.9913975704807925,0.10454491156724131,left,0.002046016976237297,-0.20372877866260017,-1.1359604249387978,-9.536419685178995,-0.09829163086296301,-0.0019024366047233343,-0.00009549790411256254,1.9841047556139528,0.0007570107700303197
1714412419384621600,56.72762158203125,-0.11839347190252333,0.0034659365192055702,-0.06409432943586887,0.00011491880286484957,0.05800890520110649,0.9913859585048105,0.10476445449257057,left,0.0008364460663869977,-0.20393153799877892,-1.1343299011275172,-9.536208672776818,-0.09838997063343828,-0.004722959361970425,0.0005912852939218283,1.9860519441589712,-0.0009263304527848959
1714412419424468700,56.76746875,-0.11842790744995339,-0.008495330810546875,-0.06410434657308516,-0.002417500363662839,0.05789205352304296,0.9913799891650443,0.10451276139849786,left,0.00015563121996819973,-0.20416404269255767,-1.134603676567599,-9.535710660126805,-0.09851236321885268,-0.001446956186555326,0.0009144739015027881,1.988284817777574,-0.00030527132912538946
1714412419464314600,56.807314697265625,-0.11851314496070843,0.001365202246233821,-0.06413224237680189,0.0013780698645859957,0.057768727437537075,0.9913889140895532,0.10425999572786872,left,0.0018921720329672098,-0.2040806605640721,-1.1354360357385127,-9.535778464666008,-0.09847664513781695,0.0002276906743645668,-0.0005729378899559379,1.9874840227887034,0.0023723761551082134
1714412419504161500,56.84716162109375,-0.1185924575694118,0.003544039325788617,-0.06417858055062024,-0.0028957289177924395,0.05792207633701821,0.9913972338833554,0.1045823129670659,left,-0.0015826958697289228,-0.20369520464094634,-1.1362829348914325,-9.536448911273478,-0.09827281780173283,0.013030325062572956,0.001964851748198271,1.983782245661318,-0.00429301243275404
1714412419544007700,56.88700756835937,-0.11825940384972261,-0.001361629692837596,-0.06401901807192392,0.001242118189111352,0.058001803418791936,0.9914122011891091,0.10478672983033778,left,0.0034040743485093117,-0.20349898582095524,-1.133152600976452,-9.537212881383299,-0.09817859285868866,0.0006463771569542587,-0.0016159429214894772,1.9818977470889687,-0.003105295356363058
1714412419583854600,56.9268544921875,-0.11832688812015436,-0.003544039325788617,-0.06404651420430327,0.0028957289177924395,0.05790420995482679,0.9914058952519058,0.10457245213357295,left,-0.0006826011231169105,-0.2036978792970111,-1.133749690086767,-9.53674467934966,-0.09828215034542709,-0.013030325062572956,-0.0001138453371822834,1.9838079646244644,-0.0006890349322929978
1714412419623700700,56.96670068359375,-0.11831354650674418,0.001478209625929594,-0.06403502703889175,-0.00004206574521958828,0.057789418981139054,0.9913968594769844,0.10432504482577686,left,0,-0.20401625332437262,-1.1335478108391166,-9.536132100409269,-0.09844837498198963,-0.008608545176684856,0,1.9868655986294148,0
1714412419663547600,57.00654760742187,-0.11812923437419463,0.0024191420525312424,-0.06395480058728191,0.003366682445630431,0.0578549302153998,0.991389071414875,0.10446560731616648,left,0.002042444422841072,-0.20420028819468586,-1.1317470450274645,-9.535977786630392,-0.0985404887193027,-0.0013735664542764425,-0.0009695657063275576,1.9886329005628822,-0.001863177283667028
1714412419703394600,57.04639453125,-0.11787517436020394,-0.007749080657958984,-0.0638303164623126,0.0028018427547067404,0.05782020011539719,0.9913892652006526,0.10441110642919242,left,-0.0000017862766981124878,-0.20438074206056359,-1.1292821162186562,-9.53590822852552,-0.09863908816963096,-0.004003093112260103,-0.00043703391565941274,1.9903657157048582,-0.0013100940268486738
1714412419743241000,57.08624096679687,-0.11785535409678063,-0.009421972557902336,-0.06380042507884502,0.0046545034274458885,0.05758178947324774,0.9913947650252075,0.10392263280233138,left,0.0008364460663869977,-0.20455758213251027,-1.1290516684636474,-9.535580896267295,-0.09874295666074359,-0.00518566370010376,0.0005912852939218283,1.9920637517943978,-0.0009263304527848959
1714412419783087600,57.12608764648437,-0.11796371510859771,-0.001984154572710395,-0.06383078983739081,0.002463203389197588,0.057358430063951645,0.9914059781274394,0.10346277536719681,left,-0.0006790285697206855,-0.20452901617472785,-1.1300916790358722,-9.53551542981565,-0.0987403505656217,-0.0030115183908492327,0.0007602224941365421,1.9917894648976622,0.0019311531214043498
1714412419822933800,57.16593383789063,-0.11793721583684288,0.00744139077141881,-0.06381906917297493,0.0004288881318643689,0.05739661141158872,0.9914109583937778,0.10354918963232139,left,0.0006826011231169105,-0.20440349712179556,-1.129868391674012,-9.53579366223514,-0.09867609024468786,0.0030482131987810135,0.0001138453371822834,1.9905841807611286,0.0006890349322929978
1714412419862781000,57.20578100585937,-0.11789122895235195,0.004707413725554943,-0.06381419998556093,-0.004947439767420292,0.05759663398427872,0.9914062562568906,0.10396315976043582,left,0.0016728921327739954,-0.2042939796023274,-1.1294555000241846,-9.536061957782506,-0.09860988102905331,0.0017187641933560371,0.0011825705878436565,1.98953247975111,-0.0018526609055697918
1714412419902626800,57.245626708984375,-0.11795066356384207,-0.004403296392410994,-0.0638433474509798,-0.0009034788818098605,0.05757775234833746,0.9914008966068703,0.10391420983387875,left,0.00030947616323828697,-0.20438591542218437,-1.1300007128167897,-9.5358129514575,-0.09865533866315593,-0.0016379519365727901,0.001391913858242333,1.9904154000654815,-0.0019206367433071136
1714412419942474000,57.28547387695313,-0.11801500965646088,-0.00713012833148241,-0.06386162008120994,-0.001039430731907487,0.05741826412197479,0.9914018176161308,0.10357918549748882,left,0.000680814846418798,-0.20451397105151087,-1.1305842848584056,-9.535486788243055,-0.09872769732836953,-0.0012192655121907592,-0.00032318857847712934,1.9916449418604372,-0.000621059094555676
1714412419982314800,57.325314697265625,-0.1179238427298229,-0.008176922798156738,-0.06379483239256672,0.0022123330272734165,0.05721555347003692,0.991420934608196,0.10318433012013231,left,0.00015563121996819973,-0.204421009474724,-1.1297368011835962,-9.535773788490891,-0.09869679903997382,0.002130127279087901,0.0009144739015027881,1.9907523769348858,-0.00030527132912538946
1714412420022161700,57.36516162109375,-0.11782456531825759,-0.0034659365192055702,-0.06372978032080688,-0.00011491880286484957,0.057091514437172745,0.9914411249575319,0.1029547281492264,left,0,-0.20422110742071986,-1.1288368566691875,-9.536281153491139,-0.09860779961029743,0.004722959361970425,0,1.9888328070491552,0
1714412420062008800,57.4050087890625,-0.11791632314417543,-0.0017966171726584435,-0.0637634558483916,-0.004587767645716667,0.05702570961995226,0.9914545236946093,0.10282589169970167,left,0.000680814846418798,-0.20397861470546677,-1.1297685845613479,-9.536655832022428,-0.09848900685844852,0.005031461827456951,-0.00032318857847712934,1.9865040718406437,-0.000621059094555676
1714412420101854700,57.444854736328125,-0.11805301018935721,-0.006196341011673212,-0.0638222768763334,-0.0028710588812828064,0.05696208923373666,0.9914591636150152,0.10268927218119912,left,0.00030947616323828697,-0.2038801783744898,-1.1310950839247553,-9.536695579510926,-0.0984406446259113,0.004267578013241291,0.001391913858242333,1.985558753814548,-0.0019206367433071136
1714412420141702000,57.48470190429688,-0.1182338978120303,-0.003469509072601795,-0.06389337675547403,-0.0027351067401468754,0.056834724734678085,0.991474135837344,0.10242815498695534,left,0.000680814846418798,-0.20362508042818778,-1.1328798484496772,-9.536993685674666,-0.09831729633676387,0.0038488914724439383,-0.00032318857847712934,1.9831088764443991,-0.000621059094555676
1714412420181547800,57.5245478515625,-0.11825987155713653,-0.002723259385675192,-0.06389230371369606,0.002484236378222704,0.056730236210224785,0.9914882946304326,0.102224280861186,left,-0.001365202246233821,-0.20344973331929458,-1.1331686022631824,-9.537309327495098,-0.09823608627680813,0.0012927543139085174,-0.0002276906743645668,1.9814247227497397,-0.0013780698645859957
1714412420221403600,57.56440356445312,-0.11834564337548,-0.006815293338149786,-0.06392054670502277,0.0009702148381620646,0.05660686476118621,0.9914970094896576,0.10197142590549634,left,0.0006790285697206855,-0.2033662551099278,-1.134006149065867,-9.537376547512412,-0.09820033127366026,0.0014837500639259815,-0.0007602224941365421,1.9806230509780347,-0.0019311531214043498
1714412420261249800,57.60424975585938,-0.11838361413805717,-0.004092033952474594,-0.06392721440004055,-0.0015140215400606394,0.05648551251892423,0.9915027006999724,0.10172274801376793,left,0.001361629692837596,-0.20336869730398452,-1.1343677489198745,-9.537328616717458,-0.09820841731056709,0.00019099580822512507,-0.0006463771569542587,1.980646431853622,-0.001242118189111352
1714412420301097200,57.64409716796875,-0.11842497537680056,-0.0006225248798727989,-0.06394306281096211,0.0012210853165015578,0.05642609782530397,0.9915012064614224,0.10159484566301528,left,0,-0.2034419252259307,-1.134745057799667,-9.53713747805953,-0.09824766067140131,-0.0036578956060111523,0,1.9813497578173875,0
1714412420340943600,57.68394360351562,-0.11846640480764246,0.0005551397334784269,-0.06395892256277147,0.009650126099586487,0.05636647177775309,0.9914996733025667,0.10146649729782872,left,-0.003934616222977638,-0.20351522239091918,-1.1351230242665857,-9.536946339401602,-0.09828695654855558,-0.011473185382783413,0.0015425035962834954,1.982053814433515,-0.0005091989878565073
1714412420380790800,57.723790771484374,-0.11841202849116626,-0.010592492297291756,-0.06391907888208645,0.0014658381696790457,0.056244784454933784,0.9915110179740945,0.10122945268569421,left,-0.0006826011231169105,-0.2034593861960566,-1.1346174858972429,-9.53711760431528,-0.09826836560074409,0.004377761855721474,-0.0001138453371822834,1.9815175155997276,-0.0006890349322929978
1714412420420638200,57.76363818359375,-0.11835432072470349,-0.006818865891546011,-0.06387010603533216,-0.0016499734483659267,0.05606124257866997,0.9915294625219987,0.10087180060575865,left,0.0008364460663869977,-0.2033326423489467,-1.1340967499587684,-9.537432661613822,-0.09821854277523719,0.000609682290814817,0.0005912852939218283,1.9803001026339828,-0.0009263304527848959
1714412420460484600,57.803484619140626,-0.1182376049601116,0.0005551397334784269,-0.06380466434447249,0.009650126099586487,0.055962933590053325,0.9915342534419367,0.10068061177746707,left,-0.00015384494327008724,-0.2034150369565126,-1.1329643118627368,-9.537402850997447,-0.09826878714581037,-0.011473185382783413,-0.0004774399858433753,1.9810915452726183,0.0016153653850778937
1714412420500331500,57.84333154296875,-0.11809479862853137,-0.002730404492467642,-0.06374014787650553,-0.0027561397291719913,0.055969031419338205,0.9915250554251192,0.10069315641732136,left,0.0018285233527421951,-0.20367274901753993,-1.1315421701051294,-9.537057398560643,-0.0984002227605128,-0.0004553813487291336,0.0020970443729311228,1.9835667032144964,-0.00215793214738369
1714412420540178200,57.88317822265625,-0.11810966775509511,0.0006225248798727989,-0.0637443151713347,-0.0012210853165015578,0.0559476710032679,0.9915285012439559,0.10065142034942016,left,0.002726831939071417,-0.20362048437437222,-1.131696191623062,-9.537143323278427,-0.0983752078302293,0.0036578956060111523,-0.0004186864825896919,1.9830647450417278,0.0001359516754746437
1714412420580025300,57.923025390625,-0.11812441086408154,0.002730404492467642,-0.06374843481487952,0.0027561397291719913,0.05592639358239304,0.9915318614903033,0.10060985600321107,left,0.0006826011231169105,-0.20356817722322093,-1.1318489710319786,-9.5372298325181,-0.09835017782158784,0.0004553813487291336,0.0001138453371822834,1.9825623484775423,0.0006890349322929978
1714412420619871700,57.96287182617188,-0.11803178486305715,-0.004092033952474594,-0.06370180770997348,-0.0015140215400606394,0.055926058501834006,0.9915375149515162,0.10062150869668163,left,-0.0003731249598786235,-0.20350995120305185,-1.130979202460125,-9.537449028226733,-0.09832351314423912,0.00019099580822512507,0.0012780685210600495,1.9820031071595847,-0.0026096717920154333
1714412420659719000,58.00271899414062,-0.1181471617625343,-0.006500458810478449,-0.06373835967712067,0.0029798601754009724,0.05576000771825225,0.9915530786621691,0.10028529550132895,left,-0.000680814846418798,-0.20332203242119445,-1.1321234771244226,-9.537688097679615,-0.09823777609288742,0.004186765756458044,0.00032318857847712934,1.9801982496947048,0.000621059094555676
